1155,28,1185,28,1185,55,1155,55
539,28,569,28,569,55,539,55
1139,32,1155,32,1155,53,1139,53
147,101,193,101,193,124,147,124
195,277,223,277,223,300,195,300
374,277,403,277,403,300,374,300
573,277,602,277,602,300,573,300
631,371,698,371,698,393,631,393
68,405,105,405,105,428,68,428
810,418,841,418,841,441,810,441
961,418,983,418,983,441,961,441
807,572,858,575,856,607,805,604
30,581,53,581,53,650,30,650
776,581,801,581,801,600,776,600
1040,600,1061,600,1061,627,1040,627
830,608,874,608,874,636,830,636
810,780,841,780,841,805,810,805
